net_type,nr,step,modularity,participation,clustering,efficiency
segregation,12,21,-0.0399,0.9147,0.971227566500887,0.9859154929577465
segregation,12,22,-0.0445,0.9143,0.9662314149298802,0.9835680751173709
segregation,12,23,-0.0492,0.9138,0.961191068926211,0.9812206572769955
segregation,12,24,-0.0539,0.9133,0.9560864132050724,0.9788732394366195
segregation,12,25,-0.0587,0.9127,0.9509161559677837,0.9765258215962442
segregation,12,26,-0.0635,0.912,0.9455890918477284,0.9741784037558685
segregation,12,27,-0.0684,0.9114,0.9401474726287677,0.9718309859154929
segregation,12,28,-0.0733,0.9107,0.9346166738329966,0.9694835680751174
segregation,12,29,-0.0783,0.9099,0.9289062139369424,0.9671361502347418
segregation,12,30,-0.0833,0.9091,0.9230769230769216,0.9647887323943662
segregation,18,0,0.3671,0.7372,0.24490096414116014,0.5067785854390218
segregation,18,1,0.2126,0.8575,0.21302530371165293,0.5817180108457367
segregation,18,2,0.1408,0.8958,0.25422331959681527,0.6185531325718239
segregation,18,3,0.0992,0.914,0.30944853557829455,0.6507442021460712
segregation,18,4,0.0722,0.9243,0.36949452543911354,0.6825891311872619
segregation,18,5,0.0533,0.9304,0.4304995628992203,0.7144340602284527
segregation,18,6,0.0393,0.9342,0.4945097726743957,0.7462789892696433
segregation,18,7,0.0284,0.9369,0.5568038155688413,0.7781239183108343
segregation,18,8,0.0198,0.9388,0.6205391816287007,0.8099688473520247
segregation,18,9,0.0128,0.9403,0.6845956943948389,0.8418137763932158
segregation,18,10,0.007,0.9414,0.7478209412522718,0.8736587054344064
segregation,18,11,0.002,0.9423,0.8120362427034166,0.905503634475597
segregation,18,12,-0.0021,0.9432,0.8751728202523158,0.9373485635167879
segregation,18,13,-0.0058,0.9438,0.9386740568454561,0.9691934925579786
segregation,18,14,-0.0088,0.9444,1.0,0.9999999999999999
fully-connected,18,15,-0.0088,0.9444,1.0,0.9999999999999999
segregation,18,16,-0.0118,0.9443,0.9968690776602378,0.998442367601246
segregation,18,17,-0.0148,0.9442,0.9937249520855119,0.9968847352024922
segregation,18,18,-0.0178,0.9441,0.9905825906996131,0.9953271028037384
segregation,18,19,-0.0209,0.9439,0.9874169462847527,0.9937694704049845
segregation,18,20,-0.0239,0.9438,0.9842220326131466,0.9922118380062307
segregation,18,21,-0.027,0.9436,0.9810143100347366,0.9906542056074765
segregation,18,22,-0.0301,0.9434,0.9777824134058386,0.9890965732087227
segregation,18,23,-0.0332,0.9432,0.9745225917107353,0.9875389408099687
segregation,18,24,-0.0363,0.9429,0.9712231750195279,0.9859813084112149
segregation,18,25,-0.0395,0.9427,0.9679030850712153,0.9844236760124611
segregation,18,26,-0.0427,0.9424,0.9645160244584176,0.9828660436137072
segregation,18,27,-0.0458,0.9421,0.9611029221488965,0.9813084112149534
segregation,18,28,-0.0491,0.9418,0.9576256767881582,0.9797507788161997
segregation,18,29,-0.0523,0.9415,0.9540895056694133,0.9781931464174457
segregation,18,30,-0.0556,0.9412,0.9504950495049512,0.976635514018692
