net_type,num_regions,num_nodes_per_region,modularity,participation
integration,8,9,-0.125,0.8571
integration,8,10,-0.125,0.8571
integration,8,11,-0.125,0.8571
integration,8,12,-0.125,0.8571
integration,8,13,-0.125,0.8571
integration,8,14,-0.125,0.8571
integration,8,15,-0.125,0.8571
integration,8,16,-0.125,0.8571
integration,8,17,-0.125,0.8571
integration,8,18,-0.125,0.8571
integration,8,19,-0.125,0.8571
integration,8,20,-0.125,0.8571
integration,9,2,-0.1111,0.875
integration,9,3,-0.1111,0.875
integration,9,4,-0.1111,0.875
integration,9,5,-0.1111,0.875
integration,9,6,-0.1111,0.875
integration,9,7,-0.1111,0.875
integration,9,8,-0.1111,0.875
integration,9,9,-0.1111,0.875
integration,9,10,-0.1111,0.875
integration,9,11,-0.1111,0.875
integration,9,12,-0.1111,0.875
integration,9,13,-0.1111,0.875
integration,9,14,-0.1111,0.875
integration,9,15,-0.1111,0.875
integration,9,16,-0.1111,0.875
integration,9,17,-0.1111,0.875
integration,9,18,-0.1111,0.875
integration,9,19,-0.1111,0.875
integration,9,20,-0.1111,0.875
integration,10,2,-0.1,0.8889
integration,10,3,-0.1,0.8889
integration,10,4,-0.1,0.8889
integration,10,5,-0.1,0.8889
integration,10,6,-0.1,0.8889
integration,10,7,-0.1,0.8889
integration,10,8,-0.1,0.8889
integration,10,9,-0.1,0.8889
integration,10,10,-0.1,0.8889
integration,10,11,-0.1,0.8889
integration,10,12,-0.1,0.8889
integration,10,13,-0.1,0.8889
integration,10,14,-0.1,0.8889
integration,10,15,-0.1,0.8889
integration,10,16,-0.1,0.8889
integration,10,17,-0.1,0.8889
integration,10,18,-0.1,0.8889
integration,10,19,-0.1,0.8889
integration,10,20,-0.1,0.8889
integration,11,2,-0.0909,0.9
integration,11,3,-0.0909,0.9
integration,11,4,-0.0909,0.9
integration,11,5,-0.0909,0.9
integration,11,6,-0.0909,0.9
integration,11,7,-0.0909,0.9
integration,11,8,-0.0909,0.9
integration,11,9,-0.0909,0.9
integration,11,10,-0.0909,0.9
integration,11,11,-0.0909,0.9
integration,11,12,-0.0909,0.9
integration,11,13,-0.0909,0.9
integration,11,14,-0.0909,0.9
integration,11,15,-0.0909,0.9
integration,11,16,-0.0909,0.9
integration,11,17,-0.0909,0.9
integration,11,18,-0.0909,0.9
integration,11,19,-0.0909,0.9
integration,11,20,-0.0909,0.9
integration,12,2,-0.0833,0.9091
integration,12,3,-0.0833,0.9091
integration,12,4,-0.0833,0.9091
integration,12,5,-0.0833,0.9091
integration,12,6,-0.0833,0.9091
integration,12,7,-0.0833,0.9091
integration,12,8,-0.0833,0.9091
integration,12,9,-0.0833,0.9091
integration,12,10,-0.0833,0.9091
integration,12,11,-0.0833,0.9091
integration,12,12,-0.0833,0.9091
integration,12,13,-0.0833,0.9091
integration,12,14,-0.0833,0.9091
integration,12,15,-0.0833,0.9091
integration,12,16,-0.0833,0.9091
integration,12,17,-0.0833,0.9091
integration,12,18,-0.0833,0.9091
integration,12,19,-0.0833,0.9091
integration,12,20,-0.0833,0.9091
integration,13,2,-0.0769,0.9167
integration,13,3,-0.0769,0.9167
integration,13,4,-0.0769,0.9167
integration,13,5,-0.0769,0.9167
integration,13,6,-0.0769,0.9167
integration,13,7,-0.0769,0.9167
integration,13,8,-0.0769,0.9167
integration,13,9,-0.0769,0.9167
integration,13,10,-0.0769,0.9167
integration,13,11,-0.0769,0.9167
integration,13,12,-0.0769,0.9167
integration,13,13,-0.0769,0.9167
integration,13,14,-0.0769,0.9167
integration,13,15,-0.0769,0.9167
integration,13,16,-0.0769,0.9167
integration,13,17,-0.0769,0.9167
integration,13,18,-0.0769,0.9167
integration,13,19,-0.0769,0.9167
integration,13,20,-0.0769,0.9167
integration,14,2,-0.0714,0.9231
integration,14,3,-0.0714,0.9231
integration,14,4,-0.0714,0.9231
integration,14,5,-0.0714,0.9231
integration,14,6,-0.0714,0.9231
integration,14,7,-0.0714,0.9231
integration,14,8,-0.0714,0.9231
integration,14,9,-0.0714,0.9231
integration,14,10,-0.0714,0.9231
integration,14,11,-0.0714,0.9231
integration,14,12,-0.0714,0.9231
integration,14,13,-0.0714,0.9231
integration,14,14,-0.0714,0.9231
integration,14,15,-0.0714,0.9231
integration,14,16,-0.0714,0.9231
integration,14,17,-0.0714,0.9231
integration,14,18,-0.0714,0.9231
integration,14,19,-0.0714,0.9231
integration,14,20,-0.0714,0.9231
integration,15,2,-0.0667,0.9286
integration,15,3,-0.0667,0.9286
integration,15,4,-0.0667,0.9286
integration,15,5,-0.0667,0.9286
integration,15,6,-0.0667,0.9286
integration,15,7,-0.0667,0.9286
integration,15,8,-0.0667,0.9286
integration,15,9,-0.0667,0.9286
integration,15,10,-0.0667,0.9286
integration,15,11,-0.0667,0.9286
integration,15,12,-0.0667,0.9286
integration,15,13,-0.0667,0.9286
integration,15,14,-0.0667,0.9286
integration,15,15,-0.0667,0.9286
integration,15,16,-0.0667,0.9286
integration,15,17,-0.0667,0.9286
integration,15,18,-0.0667,0.9286
integration,15,19,-0.0667,0.9286
integration,15,20,-0.0667,0.9286
integration,16,2,-0.0625,0.9333
integration,16,3,-0.0625,0.9333
integration,16,4,-0.0625,0.9333
integration,16,5,-0.0625,0.9333
integration,16,6,-0.0625,0.9333
integration,16,7,-0.0625,0.9333
integration,16,8,-0.0625,0.9333
integration,16,9,-0.0625,0.9333
integration,16,10,-0.0625,0.9333
integration,16,11,-0.0625,0.9333
integration,16,12,-0.0625,0.9333
integration,16,13,-0.0625,0.9333
integration,16,14,-0.0625,0.9333
integration,16,15,-0.0625,0.9333
integration,16,16,-0.0625,0.9333
integration,16,17,-0.0625,0.9333
integration,16,18,-0.0625,0.9333
integration,16,19,-0.0625,0.9333
integration,16,20,-0.0625,0.9333
integration,17,2,-0.0588,0.9375
integration,17,3,-0.0588,0.9375
integration,17,4,-0.0588,0.9375
integration,17,5,-0.0588,0.9375
integration,17,6,-0.0588,0.9375
integration,17,7,-0.0588,0.9375
integration,17,8,-0.0588,0.9375
integration,17,9,-0.0588,0.9375
integration,17,10,-0.0588,0.9375
integration,17,11,-0.0588,0.9375
integration,17,12,-0.0588,0.9375
integration,17,13,-0.0588,0.9375
integration,17,14,-0.0588,0.9375
integration,17,15,-0.0588,0.9375
integration,17,16,-0.0588,0.9375
integration,17,17,-0.0588,0.9375
integration,17,18,-0.0588,0.9375
integration,17,19,-0.0588,0.9375
integration,17,20,-0.0588,0.9375
integration,18,2,-0.0556,0.9412
integration,18,3,-0.0556,0.9412
integration,18,4,-0.0556,0.9412
integration,18,5,-0.0556,0.9412
integration,18,6,-0.0556,0.9412
integration,18,7,-0.0556,0.9412
integration,18,8,-0.0556,0.9412
integration,18,9,-0.0556,0.9412
integration,18,10,-0.0556,0.9412
integration,18,11,-0.0556,0.9412
integration,18,12,-0.0556,0.9412
integration,18,13,-0.0556,0.9412
integration,18,14,-0.0556,0.9412
integration,18,15,-0.0556,0.9412
integration,18,16,-0.0556,0.9412
integration,18,17,-0.0556,0.9412
integration,18,18,-0.0556,0.9412
integration,18,19,-0.0556,0.9412
integration,18,20,-0.0556,0.9412
integration,19,2,-0.0526,0.9444
integration,19,3,-0.0526,0.9444
integration,19,4,-0.0526,0.9444
integration,19,5,-0.0526,0.9444
integration,19,6,-0.0526,0.9444
integration,19,7,-0.0526,0.9444
integration,19,8,-0.0526,0.9444
integration,19,9,-0.0526,0.9444
integration,19,10,-0.0526,0.9444
integration,19,11,-0.0526,0.9444
integration,19,12,-0.0526,0.9444
integration,19,13,-0.0526,0.9444
integration,19,14,-0.0526,0.9444
integration,19,15,-0.0526,0.9444
integration,19,16,-0.0526,0.9444
integration,19,17,-0.0526,0.9444
integration,19,18,-0.0526,0.9444
integration,19,19,-0.0526,0.9444
integration,19,20,-0.0526,0.9444
integration,20,2,-0.05,0.9474
integration,20,3,-0.05,0.9474
integration,20,4,-0.05,0.9474
integration,20,5,-0.05,0.9474
integration,20,6,-0.05,0.9474
integration,20,7,-0.05,0.9474
integration,20,8,-0.05,0.9474
integration,20,9,-0.05,0.9474
integration,20,10,-0.05,0.9474
integration,20,11,-0.05,0.9474
integration,20,12,-0.05,0.9474
integration,20,13,-0.05,0.9474
integration,20,14,-0.05,0.9474
integration,20,15,-0.05,0.9474
integration,20,16,-0.05,0.9474
integration,20,17,-0.05,0.9474
integration,20,18,-0.05,0.9474
integration,20,19,-0.05,0.9474
integration,20,20,-0.05,0.9474
segregation,2,2,0.5,0.0
segregation,2,3,0.5,0.0
segregation,2,4,0.5,0.0
segregation,2,5,0.5,0.0
segregation,2,6,0.5,0.0
segregation,2,7,0.5,0.0
segregation,2,8,0.5,0.0
segregation,2,9,0.5,0.0
segregation,2,10,0.5,0.0
segregation,2,11,0.5,0.0
segregation,2,12,0.5,0.0
segregation,2,13,0.5,0.0
segregation,2,14,0.5,0.0
segregation,2,15,0.5,0.0
segregation,2,16,0.5,0.0
segregation,2,17,0.5,0.0
segregation,2,18,0.5,0.0
segregation,2,19,0.5,0.0
segregation,2,20,0.5,0.0
segregation,3,2,0.6667,0.0
segregation,3,3,0.6667,0.0
segregation,3,4,0.6667,0.0
segregation,3,5,0.6667,0.0
segregation,3,6,0.6667,0.0
segregation,3,7,0.6667,0.0
segregation,3,8,0.6667,0.0
segregation,3,9,0.6667,0.0
segregation,3,10,0.6667,0.0
segregation,3,11,0.6667,0.0
segregation,3,12,0.6667,0.0
segregation,3,13,0.6667,0.0
segregation,3,14,0.6667,0.0
segregation,3,15,0.6667,0.0
segregation,3,16,0.6667,0.0
segregation,3,17,0.6667,0.0
segregation,3,18,0.6667,0.0
segregation,3,19,0.6667,0.0
segregation,3,20,0.6667,0.0
segregation,4,2,0.75,0.0
segregation,4,3,0.75,0.0
segregation,4,4,0.75,0.0
segregation,4,5,0.75,0.0
segregation,4,6,0.75,0.0
segregation,4,7,0.75,0.0
segregation,4,8,0.75,0.0
segregation,4,9,0.75,0.0
segregation,4,10,0.75,0.0
segregation,4,11,0.75,0.0
segregation,4,12,0.75,0.0
segregation,4,13,0.75,0.0
segregation,4,14,0.75,0.0
segregation,4,15,0.75,0.0
segregation,4,16,0.75,0.0
segregation,4,17,0.75,0.0
segregation,4,18,0.75,0.0
segregation,4,19,0.75,0.0
segregation,4,20,0.75,0.0
segregation,5,2,0.8,0.0
segregation,5,3,0.8,0.0
segregation,5,4,0.8,0.0
segregation,5,5,0.8,0.0
segregation,5,6,0.8,0.0
segregation,5,7,0.8,0.0
segregation,5,8,0.8,0.0
segregation,5,9,0.8,0.0
segregation,5,10,0.8,0.0
segregation,5,11,0.8,0.0
segregation,5,12,0.8,0.0
segregation,5,13,0.8,0.0
segregation,5,14,0.8,0.0
segregation,5,15,0.8,0.0
segregation,5,16,0.8,0.0
segregation,5,17,0.8,0.0
segregation,5,18,0.8,0.0
segregation,5,19,0.8,0.0
segregation,5,20,0.8,0.0
segregation,6,2,0.8333,0.0
segregation,6,3,0.8333,0.0
segregation,6,4,0.8333,0.0
segregation,6,5,0.8333,0.0
segregation,6,6,0.8333,0.0
segregation,6,7,0.8333,0.0
segregation,6,8,0.8333,0.0
segregation,6,9,0.8333,0.0
segregation,6,10,0.8333,0.0
segregation,6,11,0.8333,0.0
segregation,6,12,0.8333,0.0
segregation,6,13,0.8333,0.0
segregation,6,14,0.8333,0.0
segregation,6,15,0.8333,0.0
segregation,6,16,0.8333,0.0
segregation,6,17,0.8333,0.0
segregation,6,18,0.8333,0.0
segregation,6,19,0.8333,0.0
segregation,6,20,0.8333,0.0
segregation,7,2,0.8571,0.0
segregation,7,3,0.8571,0.0
segregation,7,4,0.8571,0.0
segregation,7,5,0.8571,0.0
segregation,7,6,0.8571,0.0
segregation,7,7,0.8571,0.0
segregation,7,8,0.8571,0.0
segregation,7,9,0.8571,0.0
segregation,7,10,0.8571,0.0
segregation,7,11,0.8571,0.0
segregation,7,12,0.8571,0.0
segregation,7,13,0.8571,0.0
segregation,7,14,0.8571,0.0
segregation,7,15,0.8571,0.0
segregation,7,16,0.8571,0.0
segregation,7,17,0.8571,0.0
segregation,7,18,0.8571,0.0
segregation,7,19,0.8571,0.0
segregation,7,20,0.8571,0.0
segregation,8,2,0.875,0.0
segregation,8,3,0.875,0.0
segregation,8,4,0.875,0.0
segregation,8,5,0.875,0.0
segregation,8,6,0.875,0.0
segregation,8,7,0.875,0.0
segregation,8,8,0.875,0.0
segregation,8,9,0.875,0.0
segregation,8,10,0.875,0.0
segregation,8,11,0.875,0.0
segregation,8,12,0.875,0.0
segregation,8,13,0.875,0.0
segregation,8,14,0.875,0.0
segregation,8,15,0.875,0.0
segregation,8,16,0.875,0.0
segregation,8,17,0.875,0.0
segregation,8,18,0.875,0.0
segregation,8,19,0.875,0.0
segregation,8,20,0.875,0.0
segregation,9,2,0.8889,0.0
segregation,9,3,0.8889,0.0
segregation,9,4,0.8889,0.0
segregation,9,5,0.8889,0.0
segregation,9,6,0.8889,0.0
segregation,9,7,0.8889,0.0
segregation,9,8,0.8889,0.0
segregation,9,9,0.8889,0.0
segregation,9,10,0.8889,0.0
segregation,9,11,0.8889,0.0
segregation,9,12,0.8889,0.0
segregation,9,13,0.8889,0.0
segregation,9,14,0.8889,0.0
segregation,9,15,0.8889,0.0
segregation,9,16,0.8889,0.0
segregation,9,17,0.8889,0.0
segregation,9,18,0.8889,0.0
segregation,9,19,0.8889,0.0
segregation,9,20,0.8889,0.0
segregation,10,2,0.9,0.0
segregation,10,3,0.9,0.0
segregation,10,4,0.9,0.0
segregation,10,5,0.9,0.0
segregation,10,6,0.9,0.0
segregation,10,7,0.9,0.0
segregation,10,8,0.9,0.0
segregation,10,9,0.9,0.0
segregation,10,10,0.9,0.0
segregation,10,11,0.9,0.0
segregation,10,12,0.9,0.0
segregation,10,13,0.9,0.0
segregation,10,14,0.9,0.0
segregation,10,15,0.9,0.0
segregation,10,16,0.9,0.0
segregation,10,17,0.9,0.0
segregation,10,18,0.9,0.0
segregation,10,19,0.9,0.0
segregation,10,20,0.9,0.0
segregation,11,2,0.9091,0.0
segregation,11,3,0.9091,0.0
segregation,11,4,0.9091,0.0
segregation,11,5,0.9091,0.0
segregation,11,6,0.9091,0.0
segregation,11,7,0.9091,0.0
segregation,11,8,0.9091,0.0
segregation,11,9,0.9091,0.0
segregation,11,10,0.9091,0.0
segregation,11,11,0.9091,0.0
segregation,11,12,0.9091,0.0
segregation,11,13,0.9091,0.0
segregation,11,14,0.9091,0.0
segregation,11,15,0.9091,0.0
segregation,11,16,0.9091,0.0
segregation,11,17,0.9091,0.0
segregation,11,18,0.9091,0.0
segregation,11,19,0.9091,0.0
segregation,11,20,0.9091,0.0
segregation,12,2,0.9167,0.0
segregation,12,3,0.9167,0.0
segregation,12,4,0.9167,0.0
segregation,12,5,0.9167,0.0
segregation,12,6,0.9167,0.0
segregation,12,7,0.9167,0.0
segregation,12,8,0.9167,0.0
segregation,12,9,0.9167,0.0
segregation,12,10,0.9167,0.0
segregation,12,11,0.9167,0.0
segregation,12,12,0.9167,0.0
segregation,12,13,0.9167,0.0
segregation,12,14,0.9167,0.0
segregation,12,15,0.9167,0.0
segregation,12,16,0.9167,0.0
segregation,12,17,0.9167,0.0
segregation,12,18,0.9167,0.0
segregation,12,19,0.9167,0.0
segregation,12,20,0.9167,0.0
segregation,13,2,0.9231,0.0
segregation,13,3,0.9231,0.0
segregation,13,4,0.9231,0.0
segregation,13,5,0.9231,0.0
segregation,13,6,0.9231,0.0
segregation,13,7,0.9231,0.0
segregation,13,8,0.9231,0.0
segregation,13,9,0.9231,0.0
segregation,13,10,0.9231,0.0
segregation,13,11,0.9231,0.0
segregation,13,12,0.9231,0.0
segregation,13,13,0.9231,0.0
segregation,13,14,0.9231,0.0
segregation,13,15,0.9231,0.0
segregation,13,16,0.9231,0.0
segregation,13,17,0.9231,0.0
segregation,13,18,0.9231,0.0
segregation,13,19,0.9231,0.0
segregation,13,20,0.9231,0.0
segregation,14,2,0.9286,0.0
segregation,14,3,0.9286,0.0
segregation,14,4,0.9286,0.0
segregation,14,5,0.9286,0.0
segregation,14,6,0.9286,0.0
segregation,14,7,0.9286,0.0
segregation,14,8,0.9286,0.0
segregation,14,9,0.9286,0.0
segregation,14,10,0.9286,0.0
segregation,14,11,0.9286,0.0
segregation,14,12,0.9286,0.0
segregation,14,13,0.9286,0.0
segregation,14,14,0.9286,0.0
segregation,14,15,0.9286,0.0
segregation,14,16,0.9286,0.0
segregation,14,17,0.9286,0.0
segregation,14,18,0.9286,0.0
segregation,14,19,0.9286,0.0
segregation,14,20,0.9286,0.0
segregation,15,2,0.9333,0.0
segregation,15,3,0.9333,0.0
segregation,15,4,0.9333,0.0
segregation,15,5,0.9333,0.0
segregation,15,6,0.9333,0.0
segregation,15,7,0.9333,0.0
segregation,15,8,0.9333,0.0
segregation,15,9,0.9333,0.0
segregation,15,10,0.9333,0.0
segregation,15,11,0.9333,0.0
segregation,15,12,0.9333,0.0
segregation,15,13,0.9333,0.0
segregation,15,14,0.9333,0.0
segregation,15,15,0.9333,0.0
segregation,15,16,0.9333,0.0
segregation,15,17,0.9333,0.0
segregation,15,18,0.9333,0.0
segregation,15,19,0.9333,0.0
segregation,15,20,0.9333,0.0
segregation,16,2,0.9375,0.0
segregation,16,3,0.9375,0.0
segregation,16,4,0.9375,0.0
segregation,16,5,0.9375,0.0
segregation,16,6,0.9375,0.0
segregation,16,7,0.9375,0.0
segregation,16,8,0.9375,0.0
segregation,16,9,0.9375,0.0
segregation,16,10,0.9375,0.0
segregation,16,11,0.9375,0.0
segregation,16,12,0.9375,0.0
segregation,16,13,0.9375,0.0
segregation,16,14,0.9375,0.0
segregation,16,15,0.9375,0.0
segregation,16,16,0.9375,0.0
segregation,16,17,0.9375,0.0
segregation,16,18,0.9375,0.0
segregation,16,19,0.9375,0.0
segregation,16,20,0.9375,0.0
segregation,17,2,0.9412,0.0
segregation,17,3,0.9412,0.0
segregation,17,4,0.9412,0.0
segregation,17,5,0.9412,0.0
segregation,17,6,0.9412,0.0
segregation,17,7,0.9412,0.0
segregation,17,8,0.9412,0.0
segregation,17,9,0.9412,0.0
segregation,17,10,0.9412,0.0
segregation,17,11,0.9412,0.0
segregation,17,12,0.9412,0.0
segregation,17,13,0.9412,0.0
segregation,17,14,0.9412,0.0
segregation,17,15,0.9412,0.0
segregation,17,16,0.9412,0.0
segregation,17,17,0.9412,0.0
segregation,17,18,0.9412,0.0
segregation,17,19,0.9412,0.0
segregation,17,20,0.9412,0.0
segregation,18,2,0.9444,0.0
segregation,18,3,0.9444,0.0
segregation,18,4,0.9444,0.0
segregation,18,5,0.9444,0.0
segregation,18,6,0.9444,0.0
segregation,18,7,0.9444,0.0
segregation,18,8,0.9444,0.0
segregation,18,9,0.9444,0.0
segregation,18,10,0.9444,0.0
segregation,18,11,0.9444,0.0
segregation,18,12,0.9444,0.0
segregation,18,13,0.9444,0.0
segregation,18,14,0.9444,0.0
segregation,18,15,0.9444,0.0
segregation,18,16,0.9444,0.0
segregation,18,17,0.9444,0.0
segregation,18,18,0.9444,0.0
segregation,18,19,0.9444,0.0
segregation,18,20,0.9444,0.0
segregation,19,2,0.9474,0.0
segregation,19,3,0.9474,0.0
segregation,19,4,0.9474,0.0
segregation,19,5,0.9474,0.0
segregation,19,6,0.9474,0.0
segregation,19,7,0.9474,0.0
segregation,19,8,0.9474,0.0
segregation,19,9,0.9474,0.0
segregation,19,10,0.9474,0.0
segregation,19,11,0.9474,0.0
segregation,19,12,0.9474,0.0
segregation,19,13,0.9474,0.0
segregation,19,14,0.9474,0.0
segregation,19,15,0.9474,0.0
segregation,19,16,0.9474,0.0
segregation,19,17,0.9474,0.0
segregation,19,18,0.9474,0.0
segregation,19,19,0.9474,0.0
segregation,19,20,0.9474,0.0
segregation,20,2,0.95,0.0
segregation,20,3,0.95,0.0
segregation,20,4,0.95,0.0
segregation,20,5,0.95,0.0
segregation,20,6,0.95,0.0
segregation,20,7,0.95,0.0
segregation,20,8,0.95,0.0
segregation,20,9,0.95,0.0
segregation,20,10,0.95,0.0
segregation,20,11,0.95,0.0
segregation,20,12,0.95,0.0
segregation,20,13,0.95,0.0
segregation,20,14,0.95,0.0
segregation,20,15,0.95,0.0
segregation,20,16,0.95,0.0
segregation,20,17,0.95,0.0
segregation,20,18,0.95,0.0
segregation,20,19,0.95,0.0
segregation,20,20,0.95,0.0
